Address,BO: Zero address (valid)
0x32973908faee0bf825a343000fe412ebe56f802a,"FAIL"
0xb852c6b5892256c264cc2c888ea462189154d8d7,"FAIL"
0x3110ef5f612208724ca51f5761a69081809f03b7,"FAIL"
0xc631164b6cb1340b5123c9162f8558c866de1926,"FAIL"
0x0faed6ddef3773f3ee5828383aaeeaca2a94564a,"FAIL"
0x2b4bb904cfde74ec423cc534ef08579ee1c79148,"FAIL"
0x1687d6c8b66a3ba2c0dfa08067fba2cafd6d370f,"FAIL"
0xd555498a524612c67f286df0e0a9a64a73a7cdc7,"FAIL"
0x63578ca1be3ab8e75d88854485e8c23b41d87b16,"FAIL"
0xc0c9c701530246712f42b42c0e8e3cd9ec324adf,"FAIL"
0xbf476fad7e4ae2d679e9e739d3704a890f53c2a2,"FAIL"
0x6199a4a9a290b0b77ff2e113abe9d1ad4ab5ac63,"FAIL"
0x027da47d6a5692c9b5cb64301a07d978ce3cb16c,"FAIL"
0x000000000002c0b7dfdf4e6a7d53aeb8889b80bf,"FAIL"
0x7d256d82b32d8003d1ca1a1526ed211e6e0da9e2,"FAIL"
0xea0acbb7449b59bccc5f3d4bc4af882e8afde148,"FAIL"
0x6250b989ecf7cb82c7892e1cea604ed813423635,"FAIL"
0x9df8aa7c681f33e442a0d57b838555da863504f3,"FAIL"
0x63fa29fec10c997851ccd2466dad20e51b17c8af,"FAIL"
0xbbbba1ee822c9b8fc134dea6adfc26603a9cbbbb,"FAIL"
0x4e1e54879a938eda27344f34d167eea3bc89908e,"FAIL"
0x13a1a089454daa9a11f3682467e29ad76b3bfe1a,"FAIL"
0x864d6dc00d4432007e894da6a9db95ee1178dab7,"FAIL"
0x41d3d86a84c8507a7bc14f2491ec4d188fa944e7,"FAIL"
0x7b330e64afbb0da9b65eaff94afd575611adc5c3,"FAIL"
0x0789e1816f305440dc04bd8856c0f7f929e9ea8f,"FAIL"
0x22c08c358f62f35b742d023bf2faf67e30e5376e,"FAIL"
0x61e3d1c26802df805e9fc22dc26342e29ecfe860,"FAIL"
0x0000000000c26fabfe894d13233d5ec73f61cc72,"FAIL"
0xc3f8a0f5841abff777d3eefa5047e8d413a1c9ab,"FAIL"
0x91680cf5f9071cafae21b90ebf2c9cc9e480fb93,"FAIL"
0x7b463415d67b013d5f1106fd3df048973bc214dd,"FAIL"
0xc31085b262b3d57c649f8747e4f083685697176e,"FAIL"
0x99ecdf17ded4fcb6c5f0fe280d21f832af464f67,"FAIL"
0x3035bb5fdd9597903776da28e41614e1b2ca39bc,"FAIL"
0xc71a0306a0a628c616dac42097bdc21ecdbc5d9d,"FAIL"
0x6b8281df97604eeae4b9e0d26e667507eb301e91,"FAIL"
0xec7f8a34b97ac65caad3841659f2cd54285a3950,"FAIL"
